#;text;answer;predict;True
38;I cant pick the phone right now. Pls send a message;ham;ham;True
39;I'm at home n ready...;ham;ham;True
40;Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!;spam;spam;True
41;What time do u get out?;ham;ham;True
42;"I am literally in bed and have been up for like  &lt;#&gt;  hours";ham;ham;True
43;Yes, my reg is  Ciao!;ham;ham;True
44;If You mean the website. Yes.;ham;ham;True
45;Win a å£1000 cash prize or a prize worth å£5000;spam;spam;True
46;Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182;spam;spam;True
47;Lol or I could just starve and lose a pound by the end of the day.;ham;ham;True
48;Yeah that's the impression I got;ham;ham;True
49;Ok ok take care. I can understand.;ham;ham;True
50;Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL;ham;ham;True
51;Ya ok, then had dinner?;ham;ham;True
52;I was slept that time.you there?;ham;ham;True
53;dont make ne plans for nxt wknd coz she wants us to come down then ok;ham;ham;True
54;When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.;ham;ham;True
55;"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)";ham;ham;True
56;Noice. Text me when you're here;ham;ham;True
57;Hi di is yijue we're meeting at 7 pm at esaplanade tonight.;ham;ham;True
58;Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP;spam;spam;True
59;This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!;spam;spam;True
60;Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was;ham;ham;True
61;Hi dear we saw dear. We both are happy. Where you my battery is low;ham;ham;True
62;How are you. Its been ages. How's abj;ham;ham;True
63;Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!;ham;ham;True
64;Dont kick coco when he's down;ham;ham;True
65;"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit";ham;ham;True
66;You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ;spam;spam;True
67;TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.;spam;ham;False
68;Hope youåÕre not having too much fun without me!! see u tomorrow love jess x;ham;ham;True
69;Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all;ham;ham;True
70;I've reached home n i bathe liao... U can call me now...;ham;ham;True
71;Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821;spam;ham;False
72;Was the actual exam harder than NBME;ham;ham;True
73;A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol;ham;ham;True
74;God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U;ham;ham;True
75;87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077;spam;spam;True
76;Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.;ham;ham;True
77;Gam gone after outstanding innings.;ham;ham;True
78;"O i played smash bros  &lt;#&gt;  religiously.";ham;ham;True
79;"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola";ham;ham;True
80;Hurry home. Soup is DONE!;ham;ham;True
81;No no. I will check all rooms befor activities;ham;ham;True
82;Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.;ham;ham;True
83;Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...;ham;ham;True
84;Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.;spam;spam;True
85;Lemme know when you're here;ham;ham;True
86;PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04;spam;spam;True
87;He needs to stop going to bed and make with the fucking dealing;ham;ham;True
88;How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea;ham;ham;True
89;We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now;spam;spam;True
90;"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj";ham;ham;True
91;I remain unconvinced that this isn't an elaborate test of my willpower;ham;ham;True
92;"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""";ham;ham;True
93;how are you? I miss you!;ham;ham;True
94;I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy;ham;ham;True
95;Hey , is * rite u put åÈ10 evey mnth is that all?;ham;ham;True
96;i am going to bed now prin;ham;ham;True
97;I think just yourself Û_Thanks and see you tomo;ham;ham;True
98;If u dun drive then how i go 2 sch.;ham;ham;True
99;I not at home now lei...;ham;ham;True
100;GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd;spam;spam;True
101;Ok then i will come to ur home after half an hour;ham;ham;True
102;U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599;spam;spam;True
103;Do u hav any frnd by name ashwini in ur college?;ham;ham;True
104;Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...;ham;ham;True
105;K then 2marrow are you coming to class.;ham;ham;True
106;HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call;spam;spam;True
107;Pls send me your address sir.;ham;ham;True
108;I want to lick your pussy now...;ham;ham;True
109;Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack;ham;ham;True
110;URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm;spam;spam;True
111;I'll see, but prolly yeah;ham;ham;True
112;Thought we could go out for dinner. I'll treat you! Seem ok?;ham;ham;True
113;Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?;ham;ham;True
114;Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.;ham;ham;True
115;What you doing?how are you?;ham;ham;True
116;Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though;ham;ham;True
117;Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...;ham;ham;True
118;Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:);ham;ham;True
119;Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.;ham;ham;True
120;Yunny... I'm goin to be late;ham;ham;True
121;Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later;ham;ham;True
122;Cool, want me to go to kappa or should I meet you outside mu;ham;ham;True
123;Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe;ham;ham;True
124;May b approve panalam...but it should have more posts..;ham;ham;True
125;SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min);spam;spam;True
126;Sorry, I'll call later;ham;ham;True
127;I dont thnk its a wrong calling between us;ham;ham;True
128;Me i'm not workin. Once i get job...;ham;ham;True
129;And by when you're done I mean now;ham;ham;True
130;\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But;ham;ham;True
131;Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx;ham;ham;True
132;FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end;spam;spam;True
133;Is it your yahoo boys that bring in the perf? Or legal.;ham;ham;True
134;No need to say anything to me. I know i am an outsider;ham;ham;True
135;have you ever had one foot before?;ham;ham;True
136;"Just got to  &lt;#&gt;";ham;ham;True
137;Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her;ham;ham;True
138;"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""";ham;ham;True
139;Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?;ham;ham;True
140;"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)";ham;ham;True
141;Infact happy new year. How are you where are you when are we seeing;ham;ham;True
142;In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C);spam;ham;False
143;That's a shame! Maybe cld meet for few hrs tomo?;ham;ham;True
144;Lol I would but despite these cramps I like being a girl.;ham;ham;True
145;I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.;ham;ham;True
146;Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks;ham;ham;True
147;Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's;spam;spam;True
148;Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...;ham;ham;True
149;I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?;ham;ham;True
150;ÌÏ comin to fetch us oredi...;ham;ham;True
151;What's nannys address?;ham;ham;True
152;URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;True
153;Haf u eaten? Wat time u wan me 2 come?;ham;ham;True
154;Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery;spam;spam;True
155;Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order;ham;ham;True
156;This single single answers are we fighting? Plus i said am broke and you didnt reply;ham;ham;True
157;It certainly puts things into perspective when something like this happens;ham;ham;True
158;Now got tv 2 watch meh? U no work today?;ham;ham;True
159;i felt so...not any conveying reason.. Ese he... What about me?;ham;ham;True
160;Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030;spam;spam;True
161;How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.;ham;ham;True
162;I told that am coming on wednesday.;ham;ham;True
163;Its ok, called mom instead have fun;ham;ham;True
164;Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.;spam;spam;True
165;Well if I'm that desperate I'll just call armand again;ham;ham;True
166;Are you at work right now ?;ham;ham;True
167;Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX;spam;spam;True
168;Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic;ham;ham;True
169;Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!;ham;ham;True
170;"Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back";ham;ham;True
171;Sorry, I'll call later;ham;ham;True
172;Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.;ham;ham;True
173;And pls pls drink plenty plenty water;ham;ham;True
174;How are you doing. How's the queen. Are you going for the royal wedding;ham;ham;True
175;He's in lag. That's just the sad part but we keep in touch thanks to skype;ham;ham;True
176;Ok lor then we go tog lor...;ham;ham;True
177;Two teams waiting for some players;ham;ham;True
178;Can Ì_ send me a copy of da report?;ham;ham;True
179;swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.;ham;ham;True
180;Ok da, i already planned. I wil pick you.;ham;ham;True
181;Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+;spam;spam;True
182;Sorry, I'll call later in meeting;ham;ham;True
183;I just really need shit before tomorrow and I know you won't be awake before like 6;ham;ham;True
184;I'm good. Have you registered to vote?;ham;ham;True
185;Hmm ok, i'll stay for like an hour cos my eye is really sore!;ham;ham;True
186;Dear got bus directly to calicut;ham;ham;True
187;Mm umma ask vava also to come tell him can play later together;ham;ham;True
188;"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want";ham;ham;True
189;Sorry, I'll call later;ham;ham;True
190;Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning;ham;ham;True
191;"&lt;#&gt;  w jetton ave if you forgot";ham;ham;True
192;Ok i'm coming home now.;ham;ham;True
193;Can not use foreign stamps in this country.;ham;ham;True
194;Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX;spam;spam;True
195;Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy;ham;ham;True
196;FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+;spam;spam;True
197;Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply;spam;spam;True
198;cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP;spam;spam;True
199;I will come tomorrow di;ham;ham;True
200;Wylie update: my weed dealer carlos went to freedom and had a class with lunsford;ham;ham;True
201;Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*;ham;ham;True
202;C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.;ham;ham;True
203;How are you enjoying this semester? Take care brother.;ham;ham;True
204;IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!;spam;spam;True
205;Get the door, I'm here;ham;ham;True
206;Lets use it next week, princess :);ham;ham;True
207;Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..;ham;ham;True
208;I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!;ham;ham;True
209;No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:);ham;ham;True
210;Oi when you gonna ring;ham;ham;True
211;Missed call alert. These numbers called but left no message. 07008009200;spam;ham;False
212;I attended but nothing is there.;ham;ham;True
213;Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.;ham;ham;True
214;No dear i was sleeping :-P;ham;ham;True
215;Er mw im filled tuth is aight;ham;ham;True
216;Will be office around 4 pm. Now i am going hospital.;ham;ham;True
217;Actually i'm waiting for 2 weeks when they start putting ad.;ham;ham;True
218;Anything lor if they all go then i go lor...;ham;ham;True
219;U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?;ham;ham;True
220;"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.";ham;ham;True
221;Yo you around? A friend of mine's lookin to pick up later tonight;ham;ham;True
222;Stupid auto correct on my phone;ham;ham;True
223;Double eviction this week - Spiral and Michael and good riddance to them!;ham;ham;True
224;"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""";ham;ham;True
225;Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.;ham;ham;True
226;Buy one egg for me da..please:);ham;ham;True
227;Have you started in skye;ham;ham;True
228;Have you bookedthe hut? And also your time off? How are you by the way?;ham;ham;True
229;And several to you sir.;ham;ham;True
230;U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.;ham;ham;True
231;I'm at home. Please call;ham;ham;True
232;My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...;ham;ham;True
233;Now only i reached home. . . I am very tired now. . I will come tomorro;ham;ham;True
234;FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP;spam;spam;True
235;U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription;spam;spam;True
236;Life style garments account no please.;ham;ham;True
237;Lol wtf random. Btw is that your lunch break;ham;ham;True
238;Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx;ham;ham;True
239;The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe;ham;ham;True
240;Detroit. The home of snow. Enjoy it.;ham;ham;True
241;Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!;spam;spam;True
242;Okie...;ham;ham;True
243;Aight, I'm chillin in a friend's room so text me when you're on the way;ham;ham;True
244;Is toshiba portege m100 gd?;ham;ham;True
245;Well welp is sort of a semiobscure internet thing;ham;ham;True
246;Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones;spam;spam;True
247;accordingly. I repeat, just text the word ok on your mobile phone and send;spam;spam;True
248;Loosu go to hospital. De dont let it careless.;ham;ham;True
249;How much for an eighth?;ham;ham;True
250;Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/;ham;ham;True
251;Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.;ham;ham;True
252;Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...;ham;ham;True
253;How about clothes, jewelry, and trips?;ham;ham;True
254;Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge;spam;spam;True
255;Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!;ham;ham;True
256;important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!;spam;spam;True
257;I am late. I will be there at;ham;ham;True
258;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.;ham;ham;True
259;Are you plans with your family set in stone ?;ham;ham;True
260;Pls dont forget to study;ham;ham;True
261;You'll never believe this but i have actually got off at taunton. Wow;ham;ham;True
262;Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ;ham;ham;True
263;She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy;ham;ham;True
264;" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla";ham;ham;True
265;The greatest test of courage on earth is to bear defeat without losing heart....gn tc;ham;ham;True
266;SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630;ham;ham;True
267;Hey so whats the plan this sat? ;ham;ham;True
268;Beauty sleep can help ur pimples too.;ham;ham;True
269;Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today;ham;ham;True
270;Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468;spam;spam;True
271;Where to get those?;ham;ham;True
272;Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.;ham;ham;True
273;Ball is moving a lot.will spin in last :)so very difficult to bat:);ham;ham;True
274;Haiyoh... Maybe your hamster was jealous of million;ham;ham;True
275;Can you please send me my aunty's number;ham;ham;True
276;I'm glad. You are following your dreams.;ham;ham;True
277;I've reached home finally...;ham;ham;True
278;URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !;spam;spam;True
279;WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.;spam;spam;True
280;Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-);ham;ham;True
281;U can call now...;ham;ham;True
282;Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.;ham;ham;True
283;Yes. I come to nyc for audiitions and am trying to relocate.;ham;ham;True
284;I pocked you up there before;ham;ham;True
285;Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing;ham;ham;True
286;"I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)";ham;ham;True
287;Hey mr whats the name of that bill brison book the one about language and words ;ham;ham;True
288;Okay, good, no problem, and thanx!;ham;ham;True
289;For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.;ham;ham;True
290;Call me when u're done...;ham;ham;True
291;G.W.R;ham;ham;True
292;You best watch what you say cause I get drunk as a motherfucker;ham;ham;True
293;Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA;spam;spam;True
294;HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com;spam;spam;True
295;Please CALL 08712402578 immediately as there is an urgent message waiting for you;spam;spam;True
296;thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???;spam;ham;False
297;WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;True
298;Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL;ham;ham;True
299;Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.;ham;ham;True
300;Are there TA jobs available? Let me know please cos i really need to start working;ham;ham;True
301;Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.;ham;ham;True
302;Yup i'm free...;ham;ham;True
303;Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?;ham;ham;True
304;Yo come over carlos will be here soon;ham;ham;True
305;Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.;ham;ham;True
306;I guess it is useless calling u 4 something important.;ham;ham;True
307;Ha ha - had popped down to the loo when you hello-ed me. Hello!;ham;ham;True
308;He dint tell anything. He is angry on me that why you told to abi.;ham;ham;True
309;Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU;spam;spam;True
310;It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.;ham;ham;True
311;I keep ten rs in my shelf:) buy two egg.;ham;ham;True
312;I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?;ham;ham;True
