#;ans;predict;result
220;ham;ham;True
221;ham;ham;True
222;ham;ham;True
223;ham;ham;True
224;ham;ham;True
225;ham;ham;True
226;ham;ham;True
227;ham;ham;True
228;ham;ham;True
229;ham;ham;True
230;ham;ham;True
231;ham;ham;True
232;ham;ham;True
233;ham;ham;True
234;spam;spam;True
235;spam;spam;True
236;ham;ham;True
237;ham;ham;True
238;ham;ham;True
239;ham;ham;True
240;ham;ham;True
241;spam;spam;True
242;ham;ham;True
243;ham;ham;True
244;ham;ham;True
245;ham;ham;True
246;spam;spam;True
247;spam;ham;False
248;ham;ham;True
249;ham;ham;True
250;ham;ham;True
251;ham;ham;True
252;ham;ham;True
253;ham;ham;True
254;spam;ham;False
255;ham;ham;True
256;spam;spam;True
257;ham;ham;True
258;ham;ham;True
259;ham;ham;True
260;ham;ham;True
261;ham;ham;True
262;ham;ham;True
263;ham;ham;True
264;ham;ham;True
265;ham;ham;True
266;ham;ham;True
267;ham;ham;True
268;ham;ham;True
269;ham;ham;True
270;spam;spam;True
271;ham;ham;True
272;ham;ham;True
273;ham;ham;True
274;ham;ham;True
275;ham;ham;True
276;ham;ham;True
277;ham;ham;True
278;spam;spam;True
279;spam;spam;True
280;ham;ham;True
281;ham;ham;True
282;ham;ham;True
283;ham;ham;True
284;ham;ham;True
285;ham;ham;True
286;ham;ham;True
287;ham;ham;True
288;ham;ham;True
289;ham;ham;True
290;ham;ham;True
291;ham;ham;True
292;ham;ham;True
293;spam;spam;True
294;spam;spam;True
295;spam;spam;True
296;spam;ham;False
297;spam;spam;True
298;ham;ham;True
299;ham;ham;True
300;ham;ham;True
301;ham;ham;True
302;ham;ham;True
303;ham;ham;True
304;ham;ham;True
305;ham;ham;True
306;ham;ham;True
307;ham;ham;True
308;ham;ham;True
309;spam;spam;True
310;ham;ham;True
311;ham;ham;True
312;ham;ham;True
313;ham;ham;True
314;ham;ham;True
315;ham;ham;True
316;ham;ham;True
317;ham;ham;True
318;ham;ham;True
319;ham;ham;True
320;ham;ham;True
321;ham;ham;True
322;ham;ham;True
323;ham;ham;True
324;ham;ham;True
325;ham;ham;True
326;ham;ham;True
327;spam;spam;True
328;ham;ham;True
329;ham;ham;True
330;ham;ham;True
331;ham;ham;True
332;ham;ham;True
333;ham;ham;True
334;ham;ham;True
335;ham;ham;True
336;ham;ham;True
337;ham;ham;True
338;ham;ham;True
339;ham;ham;True
340;ham;ham;True
341;ham;ham;True
342;ham;ham;True
343;ham;ham;True
344;ham;ham;True
345;ham;ham;True
346;spam;spam;True
347;ham;ham;True
348;ham;ham;True
349;ham;ham;True
350;ham;ham;True
351;ham;ham;True
352;ham;ham;True
353;spam;spam;True
354;ham;ham;True
355;ham;ham;True
356;ham;ham;True
357;spam;spam;True
358;ham;ham;True
359;ham;ham;True
360;ham;ham;True
361;ham;ham;True
362;ham;ham;True
363;ham;ham;True
364;ham;ham;True
365;ham;ham;True
366;ham;ham;True
367;ham;ham;True
368;ham;ham;True
369;spam;spam;True
370;ham;ham;True
371;spam;spam;True
372;ham;ham;True
373;ham;ham;True
374;spam;spam;True
375;spam;spam;True
376;ham;ham;True
377;ham;ham;True
378;ham;ham;True
379;ham;ham;True
380;ham;ham;True
381;ham;ham;True
382;ham;ham;True
383;ham;ham;True
384;spam;spam;True
385;ham;ham;True
386;ham;ham;True
387;ham;ham;True
388;ham;ham;True
389;ham;ham;True
390;ham;ham;True
391;ham;ham;True
392;spam;ham;False
393;ham;ham;True
394;ham;ham;True
395;ham;ham;True
396;ham;ham;True
397;ham;ham;True
398;ham;ham;True
399;ham;ham;True
400;ham;ham;True
401;ham;ham;True
402;ham;ham;True
403;ham;ham;True
404;ham;ham;True
405;spam;spam;True
406;ham;ham;True
407;ham;ham;True
408;spam;ham;False
409;ham;ham;True
410;ham;ham;True
411;ham;ham;True
412;ham;ham;True
413;ham;ham;True
414;ham;ham;True
415;ham;ham;True
416;ham;ham;True
417;ham;ham;True
418;ham;ham;True
419;ham;ham;True
420;ham;ham;True
421;ham;ham;True
422;ham;ham;True
423;ham;ham;True
424;ham;ham;True
425;ham;ham;True
426;ham;ham;True
427;ham;ham;True
428;ham;ham;True
429;ham;ham;True
430;ham;ham;True
431;ham;ham;True
432;ham;ham;True
433;ham;ham;True
434;spam;spam;True
435;ham;ham;True
436;ham;ham;True
437;ham;ham;True
438;ham;ham;True
439;ham;ham;True
440;ham;ham;True
441;ham;ham;True
442;ham;ham;True
443;ham;ham;True
444;ham;ham;True
445;ham;ham;True
446;ham;ham;True
447;ham;ham;True
448;spam;spam;True
449;ham;ham;True
450;ham;ham;True
451;ham;ham;True
452;ham;ham;True
453;ham;ham;True
454;ham;ham;True
455;ham;ham;True
456;ham;ham;True
457;ham;ham;True
458;spam;spam;True
459;ham;ham;True
460;ham;ham;True
461;ham;ham;True
462;ham;ham;True
463;ham;ham;True
464;ham;ham;True
465;ham;ham;True
466;ham;ham;True
467;ham;ham;True
468;ham;ham;True
469;ham;ham;True
470;ham;ham;True
471;spam;spam;True
472;ham;ham;True
473;spam;spam;True
474;ham;ham;True
475;ham;ham;True
476;ham;ham;True
477;ham;ham;True
478;ham;ham;True
479;ham;ham;True
480;ham;ham;True
481;ham;ham;True
482;ham;ham;True
483;ham;ham;True
484;ham;ham;True
485;ham;ham;True
486;ham;ham;True
487;ham;ham;True
488;ham;ham;True
489;ham;ham;True
490;ham;ham;True
491;ham;ham;True
492;ham;ham;True
493;ham;ham;True
494;ham;ham;True
495;ham;ham;True
496;ham;ham;True
497;spam;spam;True
498;spam;spam;True
499;ham;ham;True
500;ham;ham;True
501;ham;ham;True
502;ham;ham;True
503;ham;ham;True
504;spam;spam;True
505;ham;ham;True
506;ham;ham;True
507;ham;ham;True
508;ham;ham;True
509;ham;ham;True
510;ham;ham;True
511;ham;ham;True
512;spam;ham;False
513;ham;ham;True
514;ham;ham;True
515;spam;spam;True
516;ham;ham;True
517;ham;ham;True
518;ham;ham;True
519;ham;ham;True
520;ham;ham;True
521;ham;ham;True
522;ham;ham;True
523;ham;ham;True
524;ham;ham;True
525;spam;spam;True
526;ham;ham;True
527;ham;ham;True
528;ham;ham;True
529;ham;ham;True
530;ham;ham;True
531;ham;ham;True
532;spam;spam;True
533;ham;ham;True
534;ham;ham;True
535;ham;ham;True
536;ham;ham;True
537;ham;ham;True
538;ham;ham;True
539;ham;ham;True
540;ham;ham;True
541;spam;spam;True
542;ham;ham;True
543;ham;ham;True
544;ham;ham;True
545;ham;ham;True
546;ham;ham;True
547;ham;ham;True
548;ham;ham;True
549;ham;ham;True
550;ham;ham;True
551;ham;ham;True
552;ham;ham;True
553;ham;ham;True
554;ham;ham;True
555;ham;ham;True
556;ham;ham;True
557;ham;ham;True
558;ham;ham;True
559;ham;ham;True
560;ham;ham;True
561;ham;ham;True
562;ham;ham;True
563;ham;ham;True
564;ham;ham;True
565;ham;ham;True
566;ham;ham;True
567;ham;ham;True
568;ham;ham;True
569;spam;spam;True
570;ham;ham;True
571;ham;ham;True
572;spam;spam;True
573;ham;ham;True
574;ham;ham;True
575;spam;spam;True
576;spam;spam;True
577;spam;spam;True
578;ham;ham;True
579;ham;ham;True
580;ham;ham;True
581;ham;ham;True
582;spam;spam;True
583;ham;ham;True
584;spam;spam;True
585;spam;spam;True
586;ham;ham;True
587;ham;ham;True
588;ham;ham;True
589;ham;ham;True
590;spam;spam;True
591;ham;ham;True
592;ham;ham;True
593;ham;ham;True
594;ham;ham;True
595;ham;ham;True
596;ham;ham;True
597;ham;ham;True
598;ham;ham;True
599;ham;ham;True
600;spam;spam;True
601;ham;ham;True
602;ham;ham;True
603;ham;ham;True
604;ham;ham;True
605;ham;ham;True
606;ham;ham;True
607;ham;ham;True
608;ham;ham;True
609;ham;ham;True
610;ham;ham;True
611;ham;ham;True
612;ham;ham;True
613;ham;ham;True
614;spam;spam;True
615;ham;ham;True
616;ham;ham;True
617;ham;ham;True
618;ham;ham;True
619;ham;ham;True
620;ham;ham;True
621;ham;ham;True
622;ham;ham;True
623;ham;ham;True
624;ham;ham;True
625;ham;ham;True
626;spam;spam;True
627;spam;spam;True
628;ham;ham;True
629;ham;ham;True
630;ham;ham;True
631;ham;ham;True
632;ham;ham;True
633;ham;ham;True
634;ham;ham;True
635;ham;ham;True
636;ham;ham;True
637;ham;ham;True
638;ham;ham;True
639;ham;ham;True
640;ham;ham;True
641;spam;spam;True
642;ham;ham;True
643;ham;ham;True
644;ham;ham;True
645;spam;spam;True
646;ham;ham;True
647;ham;ham;True
648;ham;ham;True
649;ham;ham;True
650;spam;spam;True
651;ham;ham;True
652;ham;ham;True
653;ham;ham;True
654;ham;ham;True
655;ham;ham;True
656;spam;spam;True
657;ham;ham;True
658;ham;ham;True
659;ham;ham;True
660;ham;ham;True
661;ham;ham;True
662;ham;ham;True
663;ham;ham;True
664;ham;ham;True
665;ham;ham;True
666;ham;ham;True
667;ham;ham;True
668;ham;ham;True
669;ham;ham;True
670;ham;ham;True
671;spam;spam;True
672;ham;ham;True
673;ham;ham;True
674;spam;spam;True
675;ham;ham;True
676;ham;spam;False
677;ham;ham;True
678;ham;ham;True
679;ham;ham;True
680;ham;ham;True
681;ham;ham;True
682;ham;ham;True
683;ham;ham;True
684;ham;ham;True
685;ham;ham;True
686;ham;ham;True
687;ham;ham;True
688;ham;ham;True
689;ham;ham;True
690;ham;ham;True
691;ham;ham;True
692;ham;ham;True
693;ham;ham;True
694;spam;spam;True
695;ham;ham;True
696;ham;ham;True
697;ham;ham;True
698;ham;ham;True
699;spam;spam;True
700;ham;ham;True
701;ham;ham;True
702;ham;ham;True
703;ham;ham;True
704;ham;ham;True
705;ham;ham;True
706;ham;ham;True
707;ham;ham;True
708;ham;ham;True
709;ham;ham;True
710;ham;ham;True
711;ham;ham;True
712;ham;ham;True
713;ham;ham;True
714;ham;ham;True
715;ham;ham;True
716;ham;ham;True
717;ham;ham;True
718;ham;ham;True
719;ham;ham;True
720;ham;ham;True
721;ham;ham;True
722;ham;ham;True
723;spam;spam;True
724;ham;ham;True
725;ham;ham;True
726;spam;spam;True
727;ham;ham;True
728;ham;ham;True
729;ham;ham;True
730;ham;ham;True
731;ham;ham;True
732;ham;ham;True
733;spam;spam;True
734;ham;ham;True
735;ham;ham;True
736;ham;ham;True
737;ham;ham;True
738;ham;ham;True
739;ham;ham;True
740;ham;ham;True
741;ham;ham;True
742;ham;ham;True
743;ham;ham;True
744;spam;spam;True
745;ham;ham;True
746;ham;ham;True
747;ham;ham;True
748;ham;ham;True
749;ham;ham;True
750;spam;spam;True
751;ham;ham;True
752;spam;ham;False
753;ham;ham;True
754;ham;ham;True
755;ham;ham;True
756;ham;ham;True
757;spam;spam;True
758;spam;spam;True
759;ham;ham;True
760;ham;ham;True
761;ham;ham;True
762;ham;ham;True
763;ham;ham;True
764;ham;ham;True
765;ham;ham;True
766;spam;spam;True
767;ham;ham;True
768;ham;ham;True
769;ham;ham;True
770;ham;ham;True
771;ham;ham;True
772;ham;ham;True
773;ham;ham;True
774;ham;ham;True
775;ham;ham;True
776;ham;ham;True
777;ham;ham;True
778;ham;ham;True
779;ham;ham;True
780;ham;ham;True
781;ham;ham;True
782;ham;ham;True
783;ham;ham;True
784;spam;spam;True
785;ham;ham;True
786;ham;ham;True
787;ham;ham;True
788;ham;ham;True
789;ham;ham;True
790;ham;ham;True
791;ham;ham;True
792;ham;ham;True
793;ham;ham;True
794;ham;ham;True
795;spam;spam;True
796;spam;spam;True
797;ham;ham;True
798;ham;ham;True
799;ham;ham;True
800;ham;ham;True
801;ham;ham;True
802;ham;ham;True
803;ham;ham;True
804;ham;ham;True
805;ham;ham;True
806;spam;spam;True
807;ham;ham;True
808;ham;ham;True
809;ham;ham;True
810;ham;ham;True
811;ham;ham;True
812;ham;ham;True
813;ham;ham;True
814;ham;ham;True
815;ham;ham;True
816;ham;ham;True
817;ham;ham;True
818;ham;ham;True
819;spam;ham;False
820;ham;ham;True
821;spam;spam;True
822;ham;ham;True
823;ham;ham;True
824;ham;ham;True
825;ham;ham;True
826;ham;ham;True
827;ham;ham;True
828;ham;ham;True
829;ham;ham;True
830;ham;ham;True
831;ham;ham;True
832;spam;spam;True
833;ham;ham;True
834;ham;ham;True
835;ham;ham;True
836;ham;ham;True
837;ham;ham;True
838;ham;ham;True
839;spam;spam;True
840;ham;ham;True
841;ham;ham;True
842;ham;ham;True
843;spam;spam;True
844;ham;ham;True
845;ham;ham;True
846;ham;ham;True
847;ham;ham;True
848;ham;ham;True
849;ham;ham;True
850;ham;ham;True
851;ham;ham;True
852;ham;ham;True
853;ham;ham;True
854;ham;ham;True
855;ham;ham;True
856;ham;ham;True
857;ham;ham;True
858;ham;ham;True
859;ham;ham;True
860;ham;ham;True
861;spam;spam;True
862;spam;spam;True
863;ham;ham;True
864;ham;ham;True
865;ham;ham;True
866;ham;ham;True
867;ham;ham;True
868;ham;ham;True
869;ham;ham;True
870;ham;ham;True
871;ham;ham;True
872;ham;ham;True
873;ham;ham;True
874;ham;ham;True
875;spam;spam;True
876;ham;ham;True
877;spam;spam;True
878;ham;ham;True
879;ham;ham;True
880;ham;ham;True
881;ham;ham;True
882;ham;ham;True
883;ham;ham;True
884;ham;ham;True
885;ham;ham;True
886;spam;spam;True
887;ham;ham;True
888;ham;ham;True
889;ham;ham;True
890;ham;ham;True
891;ham;ham;True
892;ham;ham;True
893;ham;ham;True
894;spam;spam;True
895;ham;ham;True
896;ham;ham;True
897;ham;ham;True
898;ham;ham;True
899;spam;spam;True
900;ham;ham;True
901;spam;spam;True
902;ham;ham;True
903;ham;ham;True
904;spam;spam;True
905;ham;ham;True
906;ham;ham;True
907;ham;ham;True
908;ham;ham;True
909;ham;ham;True
910;ham;ham;True
911;ham;ham;True
912;spam;ham;False
913;ham;ham;True
914;ham;ham;True
915;ham;ham;True
916;spam;spam;True
917;ham;ham;True
918;ham;ham;True
919;ham;ham;True
920;ham;ham;True
921;ham;ham;True
922;ham;ham;True
923;ham;ham;True
924;ham;ham;True
925;ham;ham;True
926;ham;ham;True
927;ham;ham;True
928;spam;spam;True
929;spam;spam;True
930;ham;ham;True
931;ham;ham;True
932;ham;ham;True
933;ham;ham;True
934;ham;ham;True
935;ham;ham;True
936;ham;ham;True
937;ham;ham;True
938;ham;ham;True
939;ham;ham;True
940;ham;ham;True
941;ham;ham;True
942;ham;ham;True
943;ham;ham;True
944;ham;ham;True
945;ham;ham;True
946;spam;spam;True
947;spam;ham;False
948;ham;ham;True
949;ham;ham;True
950;ham;ham;True
951;spam;spam;True
952;ham;ham;True
953;ham;ham;True
954;ham;ham;True
955;ham;ham;True
956;ham;ham;True
957;ham;ham;True
958;ham;ham;True
959;ham;ham;True
960;ham;ham;True
961;ham;ham;True
962;ham;ham;True
963;spam;spam;True
964;ham;ham;True
965;spam;spam;True
966;spam;ham;False
967;ham;ham;True
968;ham;ham;True
969;ham;ham;True
970;ham;ham;True
971;ham;ham;True
972;ham;ham;True
973;ham;ham;True
974;ham;ham;True
975;ham;ham;True
976;ham;ham;True
977;ham;ham;True
978;ham;ham;True
979;ham;ham;True
980;ham;ham;True
981;ham;ham;True
982;ham;ham;True
983;spam;spam;True
984;ham;ham;True
985;ham;ham;True
986;ham;ham;True
987;ham;ham;True
988;ham;ham;True
989;spam;spam;True
990;ham;ham;True
991;ham;ham;True
992;ham;ham;True
993;ham;ham;True
994;ham;ham;True
995;ham;ham;True
996;ham;ham;True
997;ham;ham;True
998;ham;ham;True
999;ham;ham;True
1000;ham;ham;True
1001;ham;ham;True
1002;spam;spam;True
1003;ham;ham;True
1004;ham;ham;True
1005;ham;ham;True
1006;ham;ham;True
1007;ham;ham;True
1008;ham;ham;True
1009;ham;ham;True
1010;spam;spam;True
1011;ham;ham;True
1012;ham;ham;True
1013;ham;ham;True
1014;ham;ham;True
1015;ham;ham;True
1016;spam;spam;True
1017;ham;ham;True
1018;ham;ham;True
1019;ham;ham;True
1020;ham;ham;True
1021;ham;ham;True
1022;ham;ham;True
1023;ham;ham;True
1024;ham;ham;True
1025;spam;spam;True
1026;spam;spam;True
1027;ham;ham;True
1028;spam;spam;True
1029;ham;ham;True
1030;ham;ham;True
1031;ham;ham;True
1032;ham;ham;True
1033;ham;ham;True
1034;ham;ham;True
1035;spam;spam;True
1036;ham;ham;True
1037;ham;ham;True
1038;ham;ham;True
1039;spam;spam;True
1040;ham;ham;True
1041;spam;spam;True
1042;ham;ham;True
1043;ham;ham;True
1044;ham;ham;True
1045;ham;ham;True
1046;ham;ham;True
1047;ham;ham;True
1048;ham;ham;True
1049;ham;ham;True
1050;ham;ham;True
1051;ham;ham;True
1052;ham;ham;True
1053;spam;spam;True
1054;ham;ham;True
1055;ham;ham;True
1056;ham;ham;True
1057;ham;ham;True
1058;spam;spam;True
1059;ham;ham;True
1060;ham;ham;True
1061;ham;ham;True
1062;ham;ham;True
1063;ham;ham;True
1064;ham;ham;True
1065;ham;ham;True
1066;spam;spam;True
1067;ham;ham;True
1068;ham;ham;True
1069;spam;spam;True
1070;ham;ham;True
1071;spam;spam;True
1072;ham;ham;True
1073;ham;ham;True
1074;spam;spam;True
1075;ham;ham;True
1076;ham;ham;True
1077;spam;spam;True
1078;ham;ham;True
1079;ham;ham;True
1080;ham;ham;True
1081;ham;ham;True
1082;ham;ham;True
1083;ham;ham;True
1084;ham;ham;True
1085;ham;ham;True
1086;ham;ham;True
1087;ham;ham;True
1088;ham;ham;True
1089;ham;ham;True
1090;ham;ham;True
1091;ham;ham;True
1092;ham;ham;True
1093;ham;ham;True
1094;ham;ham;True
1095;ham;ham;True
1096;ham;ham;True
1097;ham;ham;True
1098;spam;ham;False
1099;ham;ham;True
1100;ham;ham;True
1101;ham;ham;True
1102;spam;spam;True
1103;ham;ham;True
1104;ham;ham;True
1105;ham;ham;True
1106;ham;ham;True
1107;ham;ham;True
1108;ham;ham;True
1109;ham;ham;True
1110;spam;spam;True
1111;ham;ham;True
1112;spam;spam;True
1113;ham;ham;True
1114;ham;ham;True
1115;spam;spam;True
1116;ham;ham;True
1117;ham;ham;True
1118;ham;ham;True
1119;ham;ham;True
1120;spam;spam;True
1121;ham;ham;True
1122;ham;ham;True
1123;ham;ham;True
1124;ham;ham;True
1125;ham;ham;True
1126;ham;ham;True
1127;ham;ham;True
1128;ham;ham;True
1129;ham;ham;True
1130;ham;ham;True
1131;ham;ham;True
1132;ham;ham;True
1133;ham;ham;True
1134;ham;ham;True
1135;ham;ham;True
1136;ham;ham;True
1137;spam;spam;True
1138;ham;ham;True
1139;ham;ham;True
1140;ham;ham;True
1141;spam;spam;True
1142;ham;ham;True
1143;ham;ham;True
1144;ham;ham;True
1145;ham;ham;True
1146;ham;ham;True
1147;spam;spam;True
1148;ham;ham;True
1149;ham;ham;True
1150;ham;ham;True
1151;ham;ham;True
1152;ham;ham;True
1153;ham;ham;True
1154;ham;ham;True
1155;ham;ham;True
1156;ham;ham;True
1157;ham;ham;True
1158;ham;ham;True
1159;ham;ham;True
1160;ham;ham;True
1161;ham;ham;True
1162;ham;ham;True
1163;ham;ham;True
1164;spam;spam;True
1165;ham;ham;True
1166;ham;ham;True
1167;ham;ham;True
1168;ham;ham;True
1169;ham;ham;True
1170;ham;ham;True
1171;ham;ham;True
1172;ham;ham;True
1173;ham;ham;True
1174;ham;ham;True
1175;ham;ham;True
1176;ham;ham;True
1177;ham;ham;True
1178;spam;spam;True
1179;ham;ham;True
1180;ham;ham;True
1181;ham;ham;True
1182;ham;ham;True
1183;ham;ham;True
1184;ham;ham;True
1185;ham;ham;True
1186;ham;ham;True
1187;ham;ham;True
1188;ham;ham;True
1189;spam;spam;True
1190;spam;spam;True
1191;ham;ham;True
1192;ham;ham;True
1193;ham;ham;True
1194;ham;ham;True
1195;ham;ham;True
1196;spam;spam;True
1197;ham;ham;True
1198;ham;ham;True
1199;ham;ham;True
1200;spam;spam;True
1201;spam;spam;True
1202;ham;ham;True
1203;ham;ham;True
1204;ham;ham;True
1205;spam;spam;True
1206;ham;ham;True
1207;ham;ham;True
1208;ham;ham;True
1209;ham;ham;True
1210;ham;ham;True
1211;ham;ham;True
1212;ham;ham;True
1213;ham;ham;True
1214;spam;spam;True
1215;ham;ham;True
1216;ham;ham;True
1217;ham;ham;True
1218;ham;ham;True
1219;ham;ham;True
1220;ham;ham;True
1221;ham;ham;True
1222;ham;ham;True
1223;ham;ham;True
1224;ham;ham;True
1225;ham;ham;True
1226;ham;ham;True
1227;ham;ham;True
1228;spam;spam;True
1229;ham;ham;True
1230;ham;ham;True
1231;ham;ham;True
1232;spam;spam;True
1233;ham;ham;True
1234;ham;ham;True
1235;ham;ham;True
1236;ham;ham;True
1237;spam;spam;True
1238;ham;ham;True
1239;ham;ham;True
1240;ham;ham;True
1241;ham;ham;True
1242;ham;ham;True
1243;ham;ham;True
1244;ham;ham;True
1245;ham;ham;True
1246;ham;ham;True
1247;ham;ham;True
1248;ham;ham;True
1249;ham;ham;True
1250;spam;spam;True
1251;ham;ham;True
1252;ham;ham;True
1253;ham;ham;True
1254;ham;ham;True
1255;ham;ham;True
1256;ham;ham;True
1257;ham;ham;True
1258;ham;ham;True
1259;ham;ham;True
1260;ham;ham;True
1261;ham;ham;True
1262;ham;ham;True
1263;ham;ham;True
1264;ham;ham;True
1265;ham;ham;True
1266;ham;ham;True
1267;ham;ham;True
1268;ham;ham;True
1269;spam;spam;True
1270;ham;ham;True
1271;ham;ham;True
1272;ham;ham;True
1273;ham;ham;True
1274;ham;ham;True
1275;ham;ham;True
1276;ham;ham;True
1277;ham;ham;True
1278;spam;spam;True
1279;ham;ham;True
1280;ham;ham;True
1281;ham;ham;True
1282;ham;ham;True
1283;ham;ham;True
1284;ham;ham;True
1285;spam;spam;True
1286;ham;ham;True
1287;ham;ham;True
1288;ham;ham;True
1289;ham;ham;True
1290;ham;ham;True
1291;ham;ham;True
1292;spam;spam;True
1293;ham;ham;True
1294;spam;spam;True
1295;ham;ham;True
1296;ham;ham;True
1297;ham;ham;True
1298;ham;ham;True
1299;ham;ham;True
1300;ham;ham;True
1301;ham;ham;True
1302;ham;ham;True
1303;ham;ham;True
1304;ham;ham;True
1305;ham;ham;True
1306;ham;ham;True
1307;ham;ham;True
1308;ham;ham;True
1309;ham;ham;True
1310;ham;ham;True
1311;ham;ham;True
1312;ham;ham;True
1313;ham;ham;True
1314;spam;spam;True
1315;ham;ham;True
1316;ham;ham;True
1317;ham;ham;True
1318;ham;ham;True
1319;ham;ham;True
1320;ham;ham;True
1321;ham;ham;True
1322;ham;ham;True
1323;ham;ham;True
1324;ham;ham;True
1325;ham;ham;True
1326;ham;ham;True
1327;ham;ham;True
1328;ham;ham;True
1329;ham;ham;True
1330;ham;ham;True
1331;ham;ham;True
1332;ham;ham;True
1333;ham;ham;True
1334;ham;ham;True
1335;ham;ham;True
1336;ham;ham;True
1337;ham;ham;True
1338;ham;ham;True
1339;ham;ham;True
1340;ham;ham;True
1341;ham;ham;True
1342;spam;spam;True
1343;ham;ham;True
1344;ham;ham;True
1345;ham;ham;True
1346;ham;ham;True
1347;ham;ham;True
1348;ham;ham;True
1349;ham;ham;True
1350;ham;ham;True
1351;ham;ham;True
1352;ham;ham;True
1353;ham;ham;True
1354;ham;ham;True
1355;ham;ham;True
1356;ham;ham;True
1357;ham;ham;True
1358;ham;ham;True
1359;ham;ham;True
1360;ham;ham;True
